area;perimeter;majoraxislength;minoraxislength;aspectration;eccentricity;convexarea;equivdiameter;extent;solidity;roundness;compactness;shapefactor1;shapefactor2;shapefactor3;shapefactor4;Outcome
41706.0;768.988;287.324385213818;185.956523061503;1.54511592539719;0.762319712989578;42248.0;230.438122828504;0.704707512419317;0.987170990342738;0.886276588810495;0.802013802820875;0.00688928176314722;0.00175825183985927;0.643226139915201;0.993858952414737;6
50023.0;848.958;319.295188546427;201.575651653693;1.5839968067918;0.775526997154973;50774.0;252.371277577871;0.777116669255865;0.985208965218419;0.872182136601938;0.790401129208296;0.00638296760582985;0.00153671245498869;0.624733945053749;0.989576574059583;6
32588.0;667.255;245.95499002222;168.984504213967;1.4554884257955;0.72660580357673;32925.0;203.696662426829;0.75962703962704;0.989764616552772;0.91977986476504;0.828186744283687;0.00754740978342396;0.00219023539642763;0.685893283407212;0.998309735330072;4
60237.0;963.531;358.724155023588;215.053685343531;1.66806792662286;0.800377774388895;61280.0;276.940662338003;0.779343269678621;0.982979765013055;0.815345755363145;0.772015651747212;0.00595521282639554;0.00130491273815033;0.596008166542672;0.994182106615128;1
42837.0;789.064;279.582205710788;197.544988203769;1.41528371968818;0.707641051263084;43683.0;233.541778656026;0.739346554134521;0.98063319826935;0.864578542651269;0.835324186896257;0.00652665232651184;0.00196015523948961;0.697766497213893;0.987537563650669;6
47024.0;818.549;303.522610118057;197.44387536597;1.53726019384225;0.759499432380464;47475.0;244.689224020238;0.703720331627308;0.990500263296472;0.881942087443243;0.80616473324694;0.00645463189260924;0.00168169186759874;0.649901577131109;0.999067824438956;6
72969.0;1047.623;407.639450438419;230.326909193967;1.76982989901163;0.825073063984358;73840.0;304.806522797299;0.759476675201399;0.988204225352113;0.835484138722244;0.747735584643432;0.00558647439924378;0.00107723330540001;0.559108504542055;0.989526948130206;3
44807.0;810.344;307.601634550437;186.838333342886;1.6463518435798;0.794393412457232;45421.0;238.8515109455;0.764781183860176;0.986482023733515;0.857465962531474;0.776496234470873;0.00686503525231409;0.00153950091183945;0.602946402147446;0.992661920755253;6
64181.0;1001.764;357.113080374874;229.206370524539;1.55804168774899;0.766845824136685;65138.0;285.863231669705;0.784858267909115;0.985308115078756;0.803684333251151;0.800483788971337;0.00556415575286883;0.00140925377200185;0.640774296405908;0.998353066238435;1
48991.0;868.685;352.643296494184;177.591636442502;1.98569765760539;0.86393616139237;49643.0;249.754436469346;0.652456483812111;0.986866224845396;0.815833479446086;0.708235315834126;0.00719812407369076;0.00111714464084116;0.501597262594663;0.996020509395501;5
39099.0;730.036;247.73447291037;201.332779795171;1.23047261932412;0.582688118852696;39497.0;223.119683039395;0.742508260853052;0.989923285312809;0.921906676751939;0.900640433356723;0.00633608207141794;0.00257161717677131;0.811153190196986;0.9981017906148;0
52093.0;892.816;338.606796042919;198.1655184136;1.70870693727956;0.810861665939945;52989.0;257.540031070684;0.670127096840589;0.9830908301723;0.821230941172451;0.760587306812473;0.00650004407584356;0.0013418141198774;0.578493051284251;0.988475089897419;6
32805.0;661.531;231.302473121519;181.526821665118;1.27420549205796;0.619745602526435;33142.0;204.373734283633;0.778144124484084;0.98983163357673;0.94199696851763;0.883577817070126;0.00705082984671601;0.00265093581770873;0.78070975881841;0.994784662389661;4
39572.0;744.104;273.272178800684;185.303262065327;1.47472945567653;0.734978438489109;40306.0;224.465220611702;0.726145038167939;0.981789311764998;0.898112179842657;0.821397998130719;0.00690569541091387;0.0019391068569245;0.674694671333153;0.994992105402992;6
163117.0;1524.028;560.180104044806;371.85703451325;1.50643944326094;0.74789510570362;165192.0;455.726908157249;0.731154889172774;0.98743885902465;0.882517238298917;0.813536405285821;0.00343422269931893;0.000927932072630657;0.661841482725376;0.997024114763813;2
79319.0;1078.159;420.14199921762;242.072246797817;1.73560581510416;0.817331504660907;80092.0;317.792522644647;0.738400670266245;0.990348599111022;0.857475004578894;0.756393131932618;0.00529686454969956;0.00106952006646721;0.572130570034835;0.992993144351315;3
43991.0;808.658;320.689681678752;177.049720400869;1.81129730650045;0.833784205600243;45031.0;236.666602655391;0.746838021832504;0.976904798916302;0.845364339451415;0.737992570937998;0.00728989297080658;0.00133385577916512;0.544633034759676;0.986492348891368;5
35031.0;675.649;232.068017764463;192.536781527798;1.20531784068987;0.558273938715564;35369.0;211.193878916074;0.798991880302892;0.990443608809975;0.964317664522974;0.910051634648017;0.00662464724856449;0.00280289388993982;0.828193977725528;0.998236976904487;0
51988.0;895.263;359.686260881375;185.445991732952;1.93957419904407;0.856843203646248;52690.0;257.280347970248;0.735332390381895;0.986676788764471;0.81510151840171;0.715291007612601;0.00691864008773899;0.00111720163538514;0.51164122557145;0.992366120285674;5
44706.0;773.551;266.78422768207;213.62098632245;1.24886712806097;0.599031184652436;45128.0;238.582160034924;0.780890829694323;0.990648821131005;0.938853379756605;0.894288849486431;0.00596752623097727;0.00235442772050745;0.799752546315765;0.998784665676819;0
43746.0;836.693;339.352567412344;165.411441906173;2.05156646663437;0.873160718055376;44442.0;236.00664635553;0.713777574729148;0.984339138652626;0.785264458497805;0.695461502340017;0.00775733935473744;0.00111939904196007;0.483666701237033;0.99227438528556;5
39082.0;719.5;247.516140617209;201.458511383486;1.2286209151325;0.580975978726203;39529.0;223.071172246303;0.749328936268119;0.988691846492449;0.948691583946626;0.901238891694295;0.00633325164058157;0.00257730731459395;0.812231539902362;0.997924657854316;0
83008.0;1139.263;414.104846902328;255.78455697243;1.61895953299074;0.786429015745772;84045.0;325.098551410763;0.800231369902632;0.98766137188411;0.803677533860266;0.785063381514686;0.00498873418107083;0.00116893135683941;0.616324512995274;0.997804445729571;1
214563.0;1765.021;659.112828030632;417.529088606579;1.57860337403147;0.773766151447518;217833.0;522.675899996366;0.73777103835283;0.984988500364958;0.865495756661757;0.79299913120804;0.00307188484515332;0.000749334175344943;0.628847622096707;0.992700977993531;2
35176.0;702.735;267.565285063876;167.581013644776;1.59663245402631;0.779567498442925;35546.0;211.630513455891;0.757450473729544;0.989590952568503;0.895103278982752;0.790949070262865;0.00760647273890937;0.00183635717166956;0.625600431749691;0.998853952584431;4
35605.0;694.737;245.554451656193;184.744494120404;1.32915707623826;0.658756144732823;35968.0;212.91710591283;0.742621754093232;0.989907695729537;0.927000559389375;0.867087134754704;0.00689662832906032;0.00240473682778867;0.751840099257123;0.99931358812728;0
36652.0;708.945;268.238996873875;174.242484821956;1.53945805552513;0.760293894267997;36990.0;216.024942526629;0.757523148148148;0.990862395241957;0.916394458094072;0.805345028292822;0.00731853642021921;0.00189903045215449;0.648580614595966;0.998462651797196;4
30431.0;635.556;233.011734518709;166.573328388113;1.39885380674988;0.699256371782738;30752.0;196.839916139577;0.793589944192354;0.989561654526535;0.946713220566976;0.844763962407965;0.00765705151058818;0.00240537529337208;0.713626152183205;0.998258659577743;4
32283.0;673.37;257.269712067908;160.229483831807;1.60563278315222;0.782375182528828;32615.0;202.741195179187;0.710328287273367;0.989820634677296;0.89469749742587;0.788049217102058;0.00796920088182351;0.0018958671639528;0.621021568575167;0.997132589548905;4
56334.0;989.798;372.724821337051;193.538983288935;1.92583847968556;0.854619754221794;57684.0;267.818364779398;0.674497126436782;0.976596629914708;0.722582284170431;0.718541802015414;0.00661633864694591;0.00108794175125739;0.516302321243559;0.99431487740182;5
29837.0;638.618;236.890737663173;160.782987276821;1.47335698680182;0.734395168273865;30188.0;194.90933352783;0.753269376420096;0.988372863389426;0.9193538680249;0.822781572004583;0.007939495849555;0.00224445505629671;0.676969515230333;0.997417765116454;4
75211.0;1051.329;412.368482684306;234.570600216285;1.75797172494798;0.822450031683191;76192.0;309.453743553178;0.750668716065155;0.98712463250735;0.855094156637144;0.750430153000041;0.0054828214314968;0.00107256832874269;0.563145414531665;0.989993715780779;3
55808.0;898.251;332.49780953492;214.835477538988;1.54768576095435;0.763230764879714;56592.0;266.565099952301;0.696729088639201;0.986146451795307;0.869182360895081;0.801704830251838;0.00595788792887972;0.00151820386689424;0.642730634849128;0.994745051685145;6
60794.0;984.123;396.834370510535;196.171212867398;2.02289808331244;0.86926847979911;61447.0;278.218124647963;0.775681020733652;0.989372955555194;0.788808931677391;0.701093819796984;0.00652752525760002;0.000972820869660903;0.491532544157526;0.994320241461945;5
65561.0;1019.868;430.748552726225;195.026926172639;2.20866195852835;0.891630997499055;66135.0;288.920158162047;0.76134568933482;0.99132078324639;0.792077182420734;0.670739707268798;0.00657019497454622;0.000820302600659501;0.449891754907033;0.993658804518724;5
40335.0;740.017;271.18930146562;189.744405853197;1.42923476582196;0.714461148423219;40733.0;226.618880583443;0.789180199569556;0.990229052610905;0.925568427978525;0.835648306768373;0.00672342386179793;0.00202238764749706;0.69830809260485;0.998046203205669;4
25380.0;582.891;216.678286787083;149.43628330909;1.44997106451659;0.724124823458939;25623.0;179.763232184389;0.792258467301389;0.990516332982086;0.938699923115401;0.829631961974258;0.00853736354559035;0.00249485574008118;0.688289192329256;0.997999412896913;4
41292.0;759.156;272.184326778084;194.336317805853;1.40058394566271;0.700158031160208;41690.0;229.291533383168;0.71662617146824;0.990453346126169;0.900354884569318;0.842412699134261;0.00659169637649143;0.00204774831855059;0.709659155662672;0.993937220313695;4
49201.0;832.864;315.945339857542;199.403856885991;1.58444949256013;0.775673791650958;49720.0;250.289150465047;0.794987800740035;0.98956154465004;0.891324025519302;0.792191303020645;0.00642152273038235;0.00156004838372272;0.627567060581547;0.994348310685885;6
67450.0;1057.643;436.797269080875;199.937655299129;2.18466735756892;0.889088370428494;68567.0;293.052908691224;0.608008220956227;0.983709364563128;0.757728494541817;0.670912868360822;0.00647586759200705;0.000809360882835606;0.450124076932146;0.983371377729502;5
49531.0;833.671;317.520069464963;199.079995435013;1.59493709436322;0.77903215244424;49955.0;251.12711500409;0.692605643650194;0.991512361125013;0.895565946492388;0.790901549710704;0.00641053218115853;0.00154726090933054;0.625525261334793;0.997673442764109;6
38128.0;722.321;267.020580783005;182.495443133079;1.4631630039567;0.729996530443638;38567.0;220.331743881045;0.735905502692479;0.988617211605777;0.918318654368572;0.825148920113007;0.0070032674355593;0.00200267195668805;0.680870740363662;0.996224877776716;4
198323.0;1689.617;646.518669107308;393.360513658026;1.64357795624949;0.793608541080231;201273.0;502.506404168655;0.738922111067643;0.985343289959408;0.87298424576166;0.777249642090769;0.00325992784047895;0.000733888145483846;0.604117006130228;0.992913394271079;2
44364.0;791.197;304.876396054469;185.827606074956;1.64064103549552;0.79277234310236;44811.0;237.667833672609;0.679908045977012;0.990024770703622;0.890576635062305;0.779554720366568;0.00687215751633011;0.00156552241660555;0.607705562045799;0.997026682591203;6
37654.0;725.557;271.94674289987;176.907054096783;1.5372295033023;0.759488308633095;38019.0;218.95789964616;0.81354247688186;0.990399537073568;0.898830724598383;0.805149924986525;0.00722225375524166;0.00187223143716592;0.648266401705807;0.996534238701786;6
43567.0;795.147;297.40107795909;187.009146390236;1.59030231247886;0.777557972116304;44109.0;235.523305100529;0.694848484848485;0.987712258269287;0.865909830686467;0.791938303374029;0.00682629233041269;0.00165626582449241;0.627166276350936;0.997383979589647;6
37756.0;721.451;267.325214301846;180.592004113704;1.48027159681739;0.737312616784275;38179.0;219.254263928939;0.722672026031199;0.988920610806988;0.911553498050025;0.820178016134951;0.007080337278892;0.00197636068693275;0.672691978151063;0.995766828663926;4
34305.0;677.703;242.444365371689;180.554565158812;1.34277615832333;0.667370614325626;34672.0;208.993977382459;0.739969801553063;0.989415089986156;0.938617120198148;0.862028602158074;0.00706731862328201;0.00240724968282665;0.743093310938604;0.997807981337904;4
35377.0;687.757;237.874433893319;189.491758058704;1.25532865561164;0.604501322881004;35712.0;212.234293586347;0.781984969053935;0.990619399641577;0.93985493666795;0.892211450018749;0.00672398546777056;0.00262831672335185;0.796041271544559;0.99929341921941;0
31639.0;669.447;243.228400935175;165.938045214929;1.46577839108649;0.731136346835816;32137.0;200.708808864673;0.773607511369749;0.984503842922488;0.88715644740017;0.825186565766906;0.00768761341809712;0.00219877046480166;0.680932868322181;0.998096684167192;4
151876.0;1469.108;541.212360065557;359.478361783294;1.50554920018195;0.747546528319113;153869.0;439.743708421391;0.725471463782792;0.987047423457617;0.88428359288744;0.812516011955317;0.00356351470979982;0.000958045270906945;0.660182269683772;0.99393688809671;2
28310.0;623.756;232.306984216617;155.460014344282;1.49431984292854;0.743081637533574;28650.0;189.856291735229;0.722415025007655;0.988132635253054;0.914366404702444;0.817264674049559;0.00820582777169257;0.00225815146466339;0.667921547449332;0.998088421873076;4
105090.0;1256.75;484.584268009623;279.666507816285;1.73272184715071;0.816654639306971;107776.0;365.79330742404;0.779021497405486;0.975077939429929;0.836129349723472;0.754860055458457;0.00461113586458867;0.000923535214854802;0.569813703326745;0.987328652560107;3
32940.0;674.619;253.66975940592;165.624352839708;1.53159698472255;0.757432675636117;33307.0;204.793824622659;0.712663075225547;0.988981295223226;0.90952852017179;0.807324551031524;0.00770096415925682;0.00201798300247307;0.651772930698251;0.998253455381218;4
41323.0;795.35;261.988365851326;201.000021714597;1.30342456491536;0.641396320716025;42072.0;229.377587630289;0.739363034532117;0.982197185776764;0.820890323757649;0.875525853542891;0.00634001320938281;0.00229797778151934;0.766545520222009;0.999134261183186;0
71393.0;1015.983;393.426059445468;234.45311974825;1.67805853838891;0.803038783684955;72973.0;301.496916762473;0.779144385026738;0.97834815616735;0.869145755307533;0.766336925386771;0.00551070916540092;0.00117237422782431;0.587272283211249;0.985477269201787;3
38137.0;731.632;275.40132629005;176.73580423852;1.55826561276951;0.766923010729311;38565.0;220.357746670193;0.699735789512312;0.988901854012706;0.895304992365552;0.800133207921134;0.00722136839001627;0.00182577999639607;0.640213150418164;0.99762213713946;4
58225.0;950.191;390.115626991869;190.825063202351;2.0443626243068;0.872199671416432;58981.0;272.276279709057;0.786824324324324;0.987182312948238;0.810396461585684;0.697937382843503;0.0067001395790789;0.000980684825130945;0.487116590370439;0.995842951033091;5
64840.0;993.808;391.249900535216;212.010395681974;1.84542790591321;0.840456033212267;65580.0;287.327082052194;0.76952290529314;0.988716071973163;0.824988497415259;0.734382505041255;0.00603408236482443;0.00108263056932851;0.539317663710669;0.995271866763584;3
39997.0;743.153;274.3001733997;186.073616612026;1.47414866435166;0.734731869799251;40469.0;225.667370416665;0.704668780831572;0.988336751587635;0.910082600635967;0.822702252133946;0.00685801868639398;0.00193797946798032;0.676838995666267;0.997761301442545;4
28912.0;630.948;233.888155046795;157.757346849079;1.48258169726034;0.73827568206775;29305.0;191.864279420071;0.795597138139791;0.986589319228801;0.912642865599539;0.820324908637137;0.00808965671855268;0.00225971386800084;0.672932955730528;0.997678083649382;4
25537.0;597.771;229.832389215631;141.785143051392;1.62099063603811;0.787036283359113;25884.0;180.318380244228;0.722200226244344;0.98659403492505;0.898069725763657;0.784564703258823;0.0089999760823758;0.00210346931574542;0.615541773599605;0.997787451095249;4
58932.0;928.906;341.43292342342;220.076298203469;1.55142978235554;0.764548068179121;59770.0;273.924356073593;0.719086316714254;0.985979588422285;0.858257303901546;0.802278682814346;0.00579367615936028;0.00148059060877678;0.643651084898323;0.99857946255671;1
33195.0;678.444;255.94672112675;165.638242627973;1.54521514516193;0.762354992776701;33592.0;205.584986532295;0.773812298941676;0.988181709930936;0.906263575006861;0.803233523083442;0.00771039979294321;0.00197981204507912;0.645184092605038;0.996948231310859;4
35534.0;684.316;231.105463511398;196.03701570781;1.17888686826297;0.529583494700738;35921.0;212.704710767344;0.777617296918768;0.989226357840817;0.953543638899603;0.920379412652238;0.00650378408035678;0.00287881303216529;0.847098263234078;0.998633018655019;0
48711.0;833.397;312.512617304022;200.144021604052;1.56143868200206;0.768012367258494;49219.0;249.039698569514;0.721783454591255;0.989678782583962;0.881318819094531;0.796894860495314;0.00641564774494513;0.0015959687266975;0.635041418683846;0.991578235806424;6
29310.0;640.286;238.640377080544;156.772657285128;1.52220662208028;0.753941954778903;29686.0;193.180358877883;0.773187717632162;0.987334096880685;0.898416398790845;0.809504079909673;0.00814194394679439;0.00215667169571243;0.655296855390407;0.997497212703658;4
38613.0;712.049;252.231870080729;195.601123816021;1.28952157922146;0.631370412479669;38925.0;221.728659719169;0.766587254318046;0.991984585741811;0.957025803248454;0.87906678742937;0.00653230440734283;0.00240621076583252;0.772758416761394;0.996488653938831;0
64419.0;1001.501;413.020307828775;199.052832661416;2.07492805958362;0.876201789619274;65218.0;286.392769169011;0.632619391332528;0.987748781011377;0.807088331065727;0.693410865617146;0.00641146723526871;0.000914323244249904;0.48081862855592;0.997664063961193;5
71601.0;1107.086;399.311734158009;229.197435670788;1.7422172852386;0.818868463789605;73088.0;301.935795563531;0.643801251618472;0.979654662872154;0.734118611063511;0.756140553195098;0.00557690163765882;0.00112456061726481;0.571748536186189;0.996110182553448;1
38179.0;717.156;252.900120774174;192.607006910436;1.31303697010242;0.648055421965038;38587.0;220.47905247085;0.808260648657803;0.989426490787053;0.93283995758352;0.871802875364087;0.00662406351067797;0.00236035561143378;0.76004025349309;0.997960951602439;4
184362.0;1653.005;615.710416760227;384.505066967778;1.60130637969414;0.781032713993079;187863.0;484.496634607986;0.785093770759875;0.98136407914278;0.847877167647196;0.786890430013077;0.00333968180406064;0.000789845061911953;0.619196548846165;0.991523383951959;2
47407.0;808.47;291.717734010743;207.109913282798;1.40851651853293;0.704235122687973;47884.0;245.683672834114;0.732063992093641;0.990038426196642;0.911432517574463;0.842196562602758;0.00615347383320487;0.00190965088740005;0.709295050059901;0.99905379452301;0
48266.0;817.34;304.682706035489;202.282197704678;1.50622600254873;0.747811603470931;48780.0;247.899535832941;0.807231736687182;0.989462894628946;0.907915991588302;0.813631791113427;0.00631257419374899;0.00170646700776948;0.661996691510444;0.99711663035426;6
53639.0;905.941;364.945431123361;190.460293771866;1.91612342864752;0.853014600701695;54561.0;261.333686959889;0.685438630119481;0.983101482744085;0.821278978770183;0.716089762119948;0.00680373293915548;0.00110356236141131;0.512784547413004;0.98255848514647;5
67520.0;1078.227;434.735681370142;200.884307846997;2.16410971085535;0.886836274827908;68886.0;293.204935259484;0.816050277979212;0.980170136167001;0.729830303631703;0.674444145774738;0.00643862087337295;0.00082178190306635;0.454874905769817;0.984399200800872;5
57849.0;938.662;364.348639932355;203.186279955885;1.79317540540366;0.830062799383927;58595.0;271.395715558268;0.782589285714286;0.987268538271184;0.825063256817846;0.744879178384352;0.00629827032329607;0.00119603640212275;0.554844990390547;0.994934390579757;5
38216.0;720.979;269.445339310055;181.165286642778;1.48729011116433;0.740220878074801;38640.0;220.585861835248;0.786434539243528;0.989026915113872;0.923867866439269;0.81866645903055;0.00705058978726332;0.00195358899762133;0.670214771141619;0.996803801475193;6
33483.0;677.447;250.39480351199;170.745829465036;1.46647683458215;0.731439406147945;33784.0;206.47488873073;0.711601810724077;0.991090457021075;0.916818945401741;0.824597339220915;0.00747826668793088;0.00213279163106872;0.679960771850212;0.997146720342933;4
42980.0;789.079;307.905531233606;178.89339549756;1.72116768412396;0.813902903500526;43533.0;233.931262623697;0.671017298445014;0.987296993085705;0.867431729720323;0.75975011454476;0.00716392580813416;0.00147235975867828;0.577220236550776;0.993492817773583;6
35453.0;706.275;258.380674903483;175.168952756742;1.47503693341306;0.73510882350511;35897.0;212.462141520544;0.708280891019878;0.987631278379809;0.893131048042047;0.822283406450226;0.00728797774246136;0.00205528903735012;0.676150000523388;0.997346223299257;4
41288.0;748.997;263.423134022105;199.974173821382;1.31728577239877;0.650931210647313;41682.0;229.280427256723;0.792871682605523;0.990547478527902;0.924854797433155;0.870388351075812;0.00638013790985529;0.00225871849988087;0.757575881688471;0.997943930460676;0
28597.0;629.701;239.242368148244;152.986440755628;1.56381419795494;0.768822573748428;28960.0;190.816223788208;0.73485802389824;0.98746546961326;0.906278283489964;0.797585416266949;0.0083659953193777;0.00208836399703973;0.636142496241722;0.994808667545303;4
83874.0;1107.515;431.138765699939;248.798988992864;1.73287989410723;0.816691834930442;84605.0;326.789983896565;0.80603125180188;0.991359848708705;0.859286493319553;0.757969382238297;0.00514031482580942;0.00104658892109402;0.574517584410705;0.995569970836362;3
44392.0;802.513;289.827857325989;195.488755999475;1.48258070314165;0.738275268863929;45107.0;237.742822961879;0.773110414489725;0.984148801738089;0.8661845303924;0.820289758049289;0.00652883081019077;0.00182341000484651;0.67287528716056;0.997591916365145;6
172967.0;1599.26;604.473542198091;370.185916015769;1.63289178773711;0.790539965230937;175602.0;469.285013967213;0.746432193332614;0.984994476144919;0.849835692032254;0.77635327472021;0.00349473334334347;0.000783125495788957;0.602724407168794;0.984183734734643;2
31007.0;659.033;237.753685437238;166.549644257915;1.42752442670522;0.713639241035211;31427.0;198.694082860067;0.749685686653772;0.986635695421135;0.897129814332923;0.83571399742831;0.00766774229810165;0.00230716139497468;0.698417885497605;0.997008591595638;4
44957.0;777.754;277.800041706131;206.306998457785;1.34653716928064;0.669684557766797;45371.0;239.250977453925;0.769192601844406;0.990875228670296;0.933947965016765;0.861234490767341;0.0061792388661639;0.00209700952475108;0.741724848087281;0.99876007732856;0
49513.0;866.919;352.200870173591;180.349607548381;1.95287849505915;0.85894692315913;50023.0;251.08147995914;0.827865837346175;0.989804689842672;0.827888904992954;0.71289284389158;0.00711330095477129;0.00113330803325164;0.508216206871825;0.992484501240519;5
57385.0;960.547;387.94653762116;189.665549719973;2.04542437039269;0.872342021356307;58372.0;270.305107747943;0.690055315055315;0.983091208113479;0.781575631357922;0.696758654956481;0.00676041714073643;0.00098283982381599;0.485472623256765;0.992997534767857;5
39488.0;741.696;245.021911038938;205.621578690143;1.19161574675082;0.543828007744059;40042.0;224.22685642559;0.746521476104053;0.986164527246391;0.902034458618656;0.915129816247156;0.00620497141002172;0.0026844194052534;0.837462580584553;0.997933598339133;0
35942.0;698.658;252.934010929112;181.266596692599;1.3953702201297;0.697427150402298;36276.0;213.922359085887;0.775681975138122;0.990792810673724;0.925300573276219;0.845763518714141;0.00703728259220723;0.00222116359632075;0.715315929587725;0.998130546131102;4
58153.0;989.011;324.226280423979;229.360877945713;1.41360760094718;0.706803540608876;59388.0;272.107881629665;0.742050326663944;0.979204553108372;0.747101733637157;0.839253009576645;0.00557540076047631;0.00170619035253652;0.704345614083456;0.995668313762182;1
32466.0;674.691;249.140146931656;166.36963381164;1.49750973914943;0.744362923826249;32849.0;203.315014348109;0.722558532894151;0.988340588754604;0.89624926896803;0.816066847724394;0.00767387873257119;0.00209941180830564;0.665965099954829;0.997289223115983;4
41864.0;739.821;253.736600525004;210.59536140597;1.20485370062766;0.557798677082092;42166.0;230.874208825483;0.774542090656799;0.992837831428165;0.961163513588225;0.909897146678027;0.00606097364143426;0.00256266224501342;0.827912817532814;0.997513822001487;0
27337.0;612.159;225.187536561508;154.985519589766;1.45295855482216;0.725472763052294;27674.0;186.565134562772;0.753334435626102;0.987822504878225;0.916710570093414;0.82848783468002;0.00823746338521082;0.0023939650338828;0.686392092212788;0.997299262342849;4
54471.0;915.945;378.793963438306;183.501840978991;2.06425157054241;0.874826106738893;54914.0;263.35267464233;0.806655115731485;0.991932840441418;0.815899035646602;0.695239893085632;0.00695404827226057;0.00100220415799748;0.48335850893772;0.997773561209728;5
22205.0;564.439;206.906429416311;137.691617961817;1.50267991965704;0.746417718323331;22532.0;168.143641244159;0.725274366344395;0.985487306941239;0.875843707249667;0.812655468070745;0.0093180107820901;0.00250685271743316;0.660408909785281;0.992383207496937;4
160641.0;1514.903;544.892439411717;376.790162726948;1.446142955188;0.722381658526164;161945.0;452.254876928709;0.778638941398866;0.991947883540708;0.879623071202935;0.829989268004851;0.00339198859202643;0.00099294239333342;0.688882185003228;0.996222118796935;2
81718.0;1091.632;413.182329964115;254.235255803724;1.62519682275342;0.788285161362887;82978.0;322.562535203126;0.724778046811945;0.984815252235532;0.861737667609715;0.780678436154666;0.00505619728779602;0.00115849058324343;0.609458820676894;0.990490538963134;3
62703.0;971.24;371.203165057558;217.962263935109;1.70306161422544;0.809457974087803;64353.0;282.552542323598;0.790188022986188;0.974360169689059;0.83530496613955;0.761180315582133;0.00592002240813929;0.00122589509755579;0.579395472829716;0.986746189232285;3
50513.0;929.206;382.863922616896;169.209763420957;2.26265857759291;0.897035757109464;51406.0;253.604316057924;0.60009504009504;0.982628486947049;0.735172097264763;0.662387603210364;0.00757951265252303;0.000900056615971207;0.438757336886771;0.992758051788673;5
34961.0;689.99;248.687058599046;179.290365853517;1.38706314427529;0.69298946372743;35316.0;210.982766413482;0.769371272639247;0.989947898969306;0.922801129199567;0.848386593182743;0.00711327074737698;0.00227313008251348;0.719759811492222;0.998352307251393;4
46887.0;789.514;276.585447526342;216.185838011731;1.27938744771678;0.623749823656042;47344.0;244.332524511162;0.762452231888771;0.990347245691112;0.945241191378474;0.883388937112795;0.00589897940850006;0.0022159730159489;0.780376014213273;0.998403277083714;0
42846.0;748.792;269.05704550473;203.137381582151;1.32450779570534;0.655727733067066;43131.0;233.566310785016;0.786396006166948;0.993392223690617;0.960279717135398;0.86809215624465;0.00627963043235612;0.00219976950227379;0.753583991733486;0.998127871769752;0
44385.0;768.664;255.637287505294;221.485942584403;1.15419192984619;0.49933842366797;44875.0;237.72407785723;0.78319099378882;0.98908077994429;0.944002197087134;0.929927242528367;0.0057595423567713;0.00265682911613066;0.864764676396412;0.998104410712788;0
75586.0;1118.794;385.040623137858;250.589105604844;1.53654175112078;0.759238816061887;77261.0;310.224248292025;0.774954888451444;0.978320239189242;0.758841318448765;0.805692255959584;0.00509407328259014;0.00132410281418717;0.649140011313244;0.997430729705817;1
59431.0;956.785;390.489072643763;194.564644782654;2.00698884979835;0.867028313655552;60276.0;275.081623128764;0.689838889404773;0.985981153361205;0.81581969542313;0.704454086938603;0.00657046108333636;0.000998128329778171;0.496255560604501;0.995979376783665;6
74450.0;1065.064;379.392112310424;250.761345145106;1.51296090747513;0.750425000368617;75382.0;307.884205677285;0.797348241442831;0.987636305749383;0.824751578148714;0.811519785696994;0.00509593166300099;0.00136332628977886;0.658564362577695;0.996382135636331;1
65383.0;955.639;354.577258814098;235.087069369524;1.50828056925901;0.748613534343353;65965.0;288.527678314264;0.71665954205167;0.991177139392102;0.899677744394149;0.813723021265548;0.00542308029325815;0.0014666693251675;0.662145155337531;0.998700671824585;3
43831.0;776.152;282.896878237092;198.606006506148;1.42441249997308;0.712133742804185;44357.0;236.23581964911;0.710020734789088;0.988141668733233;0.914318866569997;0.835059832124143;0.0064542647495401;0.00193596238108683;0.697324923227202;0.993278337187596;6
23971.0;580.59;217.290655153492;141.105725313218;1.5399138105216;0.760458106925975;24255.0;174.702103956554;0.784776559174988;0.98829107400536;0.893628298802297;0.804001920069438;0.00906473051410005;0.00233648503535302;0.646419087475344;0.995429680188053;4
75510.0;1068.728;415.245585129675;232.596373359683;1.78526250917742;0.828396801892585;76172.0;310.068247363306;0.709020741978798;0.991309142467048;0.830768380569214;0.746710521356841;0.0054992131522934;0.00105460396305272;0.557576602705005;0.995420604803758;3
150738.0;1465.681;532.787062971513;361.850790969113;1.47239435775336;0.73398482026791;152131.0;438.093120802289;0.729789397240378;0.990843417843832;0.881766706275545;0.822266813985521;0.00353452389557718;0.000996693752959681;0.676122713381899;0.995519268332401;2
29325.0;635.344;234.501826337357;159.669151351125;1.46867334330392;0.732388856570823;29664.0;193.22978458136;0.712809917355372;0.988572006472492;0.912914318873642;0.824001192653302;0.00799665221951771;0.00227404645590781;0.678977965494064;0.997196838611861;4
39639.0;741.904;272.872446070886;185.348768675784;1.47221073018402;0.733906426269385;40045.0;224.655163113954;0.713868928629316;0.989861405918342;0.904976138946575;0.823297355041825;0.00688393869852635;0.00195093876288701;0.677818534818865;0.997891720077947;4
